rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-1244-org, f,19960831, diana, roset, 712 097147,CF64669500QOYI, KSG-675948
rec-2979-dup-0, m,19850511, dheopistal, namugabo, 782 830236,CM15859360HFKR, KSG-818866
rec-245-org, f,19570610, dezi, migabo, 752 923653,CF74865636POSR, KSG-853897
rec-2088-dup-0, f,19170117, dezi, najuko, 712 372316,CF92517027YHDP, NSU-829283
rec-2088-org, f,19170117, dezi, najjuko, 712 372316,CF92517027YHDP, NSU-829283
rec-1714-org, f, , devota, eve, 712 676818,CF73093109VWAI, MPK-571285
rec-2776-dup-0, m,19340522, deus, nann gi, 712 293743,CM41813037BFVD, KMC-318836
rec-2776-org, m,19340522, deus, nannugi, 712 293743,CM41813037BFVD, KMC-318836
rec-2271-org, ,19111022, destynii, sositine, 752 328382,C70072221WZQK, KUL-791793
rec-172-org, ,19580315, desi, ojiambo, 774 197785,C57706955EVGW, KUB-386379
rec-926-org, m,19571119, derrick, tumwisuzye, 712 614833,CM44055808WAGW, NSU-229427
rec-926-dup-0, m,19571119, derrick, tumwisuzye, 752 740655,CM44055808WAGW, NSU-229427
rec-514-dup-0, f, , deojeni, liki ho, 712 084931,CF95407524IDDF, MPK-505389
rec-514-org, f, , deojeni, likicho, 712 084931,CF95407524IDDF, MPK-505389
rec-3008-org, f,19580323, deojeni, aryeija, 752 761472,CF78955794UCFN, FPL-327816
rec-3814-org, f,19390602, deojeni, mpamulungi, 712 983890,CF98054134FWYO, NSU-918189
rec-3433-org, f,19110106, deojeni, yostar, 782 395508,CF18848976OIYB, NSU-512887
rec-2620-dup-0, f,19981019, deogratias, gle, ,CF37549103UIJH, KUL-741730
rec-935-org, f,19590810, deogratias, turyakyira, 752 124513,CF22257220GMWG, KLH-815002
rec-2620-org, f,19981019, deogratias, gale, ,CF37549103UIJH, KUL-741730
rec-913-org, m,19521011, deogracious, wasswa, 712 485579,CM52745130ETAF, KUL-228690
rec-935-dup-0, f,19590810, deogra ias, turyakyira, 752 124513,CF22257220GMWG, KLH-815002
rec-1904-org, f,19391216, deodanta, nalweyo, 782 972872,CF67962969VLRJ, MPK-406978
rec-1676-org, f,19650710, deo, ndaireho, 772 823862,CF31110814VVET, KSG-605434
rec-2881-org, f,19520122, deo, njunwoha, 712 568935,CF91843888NIQE, NSU-448781
rec-260-org, m,19980703, dennis, namutebi, 712 118424,CM17994169THDP, MBA-205873
rec-260-dup-0, m,19980703, dennis, namuzebi, 712 118424,CM17994169THDP, MBA-205873
rec-3043-org, m,19460302, demitter, rwaminco, 782 639434,CM48195288IYUH, RUK-427967
rec-69-org, ,19890613, demie, lomongin, 774 397321,C18381681QLKJ, MPK-233238
rec-1474-org, f,19900930, delish, eyattu, 774 873044,CF91889463BINY, KLH-609704
rec-1044-org, f,19600120, delish, topi, 772 262489,CF10446642FQJC, KLH-270038
rec-2372-org, f,19200531, delis, aliyenka, 752 614711,CF49329609NQXY, KLH-637639
rec-3734-org, f, , delis, abut, 782 611254,CF21599466PXEY, NSU-445346
rec-2704-org, f,19130105, delis, ameso, ,CF33703386MZEE, KUB-104314
rec-1704-org, ,19220929, delaney, achal, 782 686711,C34084917BCRQ, FPL-542339
rec-1012-org, m,19780923, dedrick, kisekka, 712 891016,CM29413483TLBC, KSD-854122
rec-2930-org, m,19180607, dedan, etweu, 774 886586,CM63024194VHXL, KLH-405607
rec-2629-org, f,19501012, deborah, teko, 782 911441,CF63234103OLNH, NSU-374065
rec-2629-dup-0, f,19501012, deborah, deko, 782 911441,CF63234103OLNH, NSU-374065
rec-1801-org, f,19010321, debora, asha, 712 933223,CF50954309NZBV, MPK-355930
rec-2047-org, f,19640108, debora, gichohi, 782 068589,CF11539649VLPE, MBA-947198
rec-3430-org, f,19030707, debora, ndyasaba, 712 757276,CF89241007QNVO, KSD-895296
rec-3611-org, f,19390307, debora, lubwama, 774 675288,CF58163510VCUW, RUK-479703
rec-2481-org, ,19410105, dean, prosper, 752 229805,C42203997HPRG, FPL-670649
rec-1430-org, ,19720409, dean, kabwigwa, 774 619040,C34748515QIAZ, MPK-190842
rec-2448-org, ,19890327, deakin, batuka, 712 969329,C68870170NVBP, MBA-818383
rec-1803-org, f,19650930, davita, adubo, 712 870264,CF73618505KIGA, KSD-192572
rec-1189-org, m,19620115, davis, melodius, 774 837314,CM95670685MKZG, RUK-340488
rec-2567-org, m,19131214, davis, kyimpaye, 782 760053,CM54599242QLAZ, KSG-797088
rec-3468-org, m,19441111, david, turyaheebwa, 712 481799,CM40032247EMBR, MPK-294100
rec-2771-org, f,19370121, daria, , 712 234161,CF19433341MNQJ, RUK-881606
rec-3632-org, f,19850318, daria, wanaha, 752 996147,CF77285056FDAK, KLH-573849
rec-782-org, f,19231009, daria, buttee, 772 657020,CF20274309DGGI, MBA-564202
rec-504-org, f,19970824, daphine, ahembisibwe, 772 140178,CF82078153CDKK, KMC-348113
rec-3350-org, f,19920207, daphine, mujuni, 772 838192,CF96534338ACER, RUK-609952
rec-1598-org, , , dante, mosingi, 752 330012,C70315554IHSE, KSD-961523
rec-3826-org, , , dante, mugabiirwe, 772 817631,C61787134EVBM, KLH-878259
rec-1598-dup-0, , , dante, widdowson, 752 330012,C70315554IHSE, KSD-961523
rec-1032-org, m,19110115, danson, kade, 774 896864,CM67677973KVVT, KSG-645272
rec-2970-org, m,19820513, danson, latabo, 752 147638,CM14007909EJGU, MBA-552386
rec-3228-org, ,19920212, danielle, isanail, 712 570964,C32158415QDVC, NSU-907214
rec-1966-org, ,19790926, danielle, nyiramugisha, 774 040886,C46951344SZTW, KSD-130966
rec-3574-org, ,19010608, danielle, anyait, 782 467668,C35592412KDRZ, FPL-624716
rec-1378-org, ,19351104, daniella, mulembe, 752 845047,C17431795PLDY, KSG-146071
rec-129-dup-0, ,19821109, daniel, ntwanyi, 782 181826,C47893486TDBC, KUB-638789
rec-742-org, ,19080310, daniel, kyegato, 712 859714,C29842646DHBS, RUK-236964
rec-129-org, ,19821109, daniel, ndwanyi, 782 181826,C47893486TDBC, KUB-638789
rec-742-dup-0, ,19080310, daniel, kyegato, 712 859 14,C29842646DHBS, RUK-236964
rec-891-org, ,19160425, daniel, angeyango, 712 184607,C44268002CGDO, MPK-721701
rec-3217-org, ,19380106, daniel, abiria, 772 018585,C87054539JMBQ, KUL-229906
rec-3693-org, ,19660603, daniel, , 782 106804,C74490284LLGE, KUL-795604
rec-2199-org, ,19270430, daniel, bangye, 772 855547,C83534336RTSS, MBA-852943
rec-1073-org, , , daniel, twalirwa, 782 224654,C94417306TDMZ, KMC-714848
rec-3217-dup-0, ,19380106, daniel, apiria, 772 018585,C87054539JMBQ, KUL-229906
rec-2199-dup-0, ,19270430, dan el, bangye, 772 855547,C83534336RTSS, MBA-852943
rec-3961-org, ,19980721, damien, maguru, 772 570609,C58319812JKPY, KMC-855426
rec-3961-dup-0, ,19980721, damien, maguru, 772 570609,C58319821JKPY, KMC-855426
rec-3558-org, m,19520617, damascus, nanya, 782 169195,CM18235355XNHD, RUK-544402
rec-850-org, f,19260723, damalie, agut, 774 283989,CF10726524NXLW, NSU-848531
rec-641-org, f,19450403, damalie, keren, 772 358546,CF57775469QEDS, KSD-641311
rec-676-org, f,19530624, damalie, gbokoru, 712 929242,CF40359489LQVS, NSU-733875
rec-1380-org, f,19220506, damali, nyamize, 782 304937,CF45787578UQIK, RUK-507756
rec-3056-org, f, , damali, conso, 712 515874,CF57674970BKND, MBA-616115
rec-282-org, f,19630328, damali, turyahikyo, 772 394750,CF29954091RTUN, KLH-103998
rec-1357-dup-0, f,19190328, damali, kankwasta, ,CF99265533DBSF, FPL-470118
rec-3056-dup-0, f, , damali, con o, 712 515874,CF57674970BKND, MBA-616115
rec-1357-org, f,19190328, damali, kankwasa, ,CF99265533DBSF, FPL-470118
rec-282-dup-0, f,19630328, damali, turiahikyo, 772 394750,CF29954091RTUN, KLH-103998
rec-3117-org, f, , damali, bwambale, 772 298420,CF80222502EUAW, KSD-560925
rec-3117-dup-0, f, , damali, bwambale, 772 298420,CF80222520EUAW, KSD-560925
rec-1803-dup-0, f,19650930, daita, adubo, 712 870264,CF73618505KIGA, KSD-192572
rec-3892-org, ,19650413, daen, nambasa, 752 078116,C27246383GXDB, MPK-401688
rec-2678-dup-0, m, , cuthpert, , 774 504110,CM52668198DVQS, KUL-620351
rec-2259-org, m,19191227, cuthbert, safina, 774 931711,CM63073089LICL, FPL-615265
rec-2678-org, m, , cuthbert, , 774 504110,CM52668198DVQS, KUL-620351
rec-3114-org, m,19650808, curtis, namusiige, 772 279617,CM53195309OFSE, RUK-117799
rec-3114-dup-0, m,19650808, curtis, namusiige, 772 279617,CM53195309 FSE, RUK-117799
rec-2307-org, ,19110128, crystal, jotia, 782 194654,C87974292IIBW, KMC-790473
rec-1750-org, f,19210803, cristine, oremo, 772 862875,CF41136724RHTK, KLH-897177
rec-1912-org, f,19330115, cristine, christoper, 712 969066,CF79047466VAHL, RUK-472786
rec-2011-org, f,19731110, cristine, luzinda, 774 662501,CF46187402XPLP, RUK-180603
rec-2409-org, f,19540331, cristine, juliana, 782 470096,CF89347959EYYO, RUK-358317
rec-2669-org, f,19100718, cristine, ekadu, 772 036210,CF24981985LSMV, MBA-305215
rec-1912-dup-0, f,19330115, cristine, christtoper, 712 969066,CF79047466VAHL, RUK-472786
rec-3863-org, f,19120411, crescent, enyataru, ,CF24123557TTTE, KUL-468577
rec-1099-org, f, , crescent, nabisiibo, 752 337947,CF94691506RYAL, KSD-832462
rec-3237-org, f,19070504, crescent, kisambu, 774 919038,CF87490900ZOBP, NSU-646596
rec-1099-dup-0, f, , crescent, nab'lsiibo, 752 337947,CF94691506RYAL, KSD-832462
rec-2933-dup-0, ,19390921, courtny, ngomiranze, 772 910549,C91387070EHJD, MBA-162747
rec-1048-org, ,19850808, courtney, kizito, 772 349102,C47545198KBHU, NSU-343447
rec-2933-org, ,19390921, courtney, ngomiranze, 772 910549,C91387070EHJD, MBA-162747
rec-3282-dup-0, f,19911002, cotrid, kakenbo, 712 869464,CF13418915ZAGD, RUK-602049
rec-3551-org, f,19220224, cotrid, muchaina, 774 347967,CF59836677OGPY, MPK-960520
rec-818-org, f,19720117, cotrid, kamalha, 712 318371,CF78951613QBKX, RUK-852115
rec-3282-org, f,19911002, cotrid, kakembo, 712 869464,CF13418915ZAGD, RUK-602049
rec-3551-dup-0, f,19220224, cotrid, muxaina, 774 347967,CF59836677OGPY, MPK-960520
rec-1338-org, f,19401219, cotrid, nkasiime, 712 129528,CF86753453JOTR, KUB-780025
rec-864-org, f,19061113, cosmas, byomugisha, 772 459913,CF37905357UJHD, MBA-455601
rec-3565-org, f,19460825, cosmas, godrey, 782 195625,CF40951998CVNN, KUL-127285
rec-3480-org, f,19601226, cosima, lubuuka, 752 956982,CF28147735XSNA, KSG-543476
rec-1328-org, f,19780423, corine, beatric, 712 992285,CF30355408KWNK, KMC-931621
rec-1547-org, f, , corine, ochakacon, 772 392609,CF59072075TEPS, MPK-436707
rec-3204-org, f,19590523, copperfield, yeremia, ,CF79335472WZVZ, FPL-965698
rec-2693-org, f, , copperfield, achal, ,CF53501603RKMG, KMC-899575
rec-760-dup-0, f,19571219, copperfield, rwampere, 774 1 3741,CF26127658JMHA, MBA-563308
rec-768-org, f,19010323, copperfield, akera, 712 292861,CF37964924FEQJ, KMC-589578
rec-760-org, f,19571219, copperfield, rwampere, 774 133741,CF26127658JMHA, MBA-563308
rec-2558-org, ,19020112, cooper, abenoyo, 752 260171,C83701673MMXA, KSD-738193
rec-2694-org, ,19080601, cooper, kyompeire, 772 795893,C49072249FKJA, KMC-865614
rec-2711-org, ,19280627, cooper, bagambwamukama, 782 134976,C96008618QPKL, KLH-141201
rec-2626-dup-0, ,19480126, cooper, kiconcho, 774 297139,C20532672GEIL, KLH-849858
rec-2626-org, ,19480126, cooper, kichoncho, 774 297139,C20532672GEIL, KLH-849858
rec-3919-org, ,19490830, cooper, norah, 772 377570,C77080745MGTK, KLH-950003
rec-2491-org, f,19870724, contance, nyakana, 772 374682,CF29996921OZHV, KSG-450664
rec-2853-org, f,19390717, contance, oluk, 712 904325,CF39175227KJSY, KSD-577766
rec-2857-org, f, , consolonta, nshabimana, 712 949892,CF62039614DVVH, KSG-362671
rec-3467-org, f, , consolonta, ahaisibwe, 772 005599,CF79967510HOSN, RUK-783371
rec-2645-org, f,19990122, consolonta, willington, ,CF90732768HDCY, MBA-365644
rec-3150-org, f,19080109, consolonta, kyapa, 782 599490,CF83293672EFMV, KUB-974253
rec-3935-org, f,19620917, consolonta, opesen, 712 040085,CF50058678ZOYC, MBA-537663
rec-3939-org, f,19020428, consolate, laguzu, 712 669062,CF38611290BUUK, NSU-246591
rec-3876-org, f,19540829, consolate, nzerena, 712 444031,CF17215361XLQX, KMC-169688
rec-2041-org, f,19120711, consolate, ochong, 782 034412,CF72594023SDJI, FPL-151205
rec-3691-org, f,19920326, consolate, kawala, 782 373634,CF70496984XJGQ, NSU-604269
rec-1534-org, f,19040430, consolate, naberei, 712 403300,CF75603732DHGL, MPK-669866
rec-2739-org, f,19640203, consolate, ijjo, 774 159669,CF14583223XQJX, KMC-599780
rec-3691-dup-0, f,19920326, consolate, kaala, 782 373634,CF70496984XJGQ, NSU-604269
rec-693-org, m,19660527, consolata, okullo, 772 075648,CM71501920UYUI, FPL-523667
rec-3544-dup-0, f,19090626, consolanta, nakaiza, 782 8 41786,CF32315002CLIV, KLH-289438
rec-3544-org, f,19090626, consolanta, nakaiza, 782 841786,CF32315002CLIV, KLH-289438
rec-3692-org, m,19240407, conso, kengonzi, 774 053855,CM35139356DUBJ, KUB-830429
rec-347-org, m, , conny, kabayanja, ,CM89538670TQRZ, KSG-102786
rec-1387-org, , , connor, akora, 782 393973,C24577082BQHB, KUL-350523
rec-1840-dup-0, ,19820526, connor, mugabyomu, 782 891303,C19961255 NSL, MPK-619780
rec-3139-org, , , connor, serunga, 774 569183,C82157058ZJDF, MPK-346847
rec-1840-org, ,19820526, connor, mugabyomu, 782 891303,C19961255BNSL, MPK-619780
rec-3003-org, f,19340504, connie, galikwoleka, 772 523611,CF83071104BQGC, KUL-100206
rec-3115-org, f,19641003, connie, mbalinze, 752 444057,CF78364217HVOY, RUK-573546
rec-1847-org, f,19190319, conirod, kharuli, 752 192934,CF93389485ASVI, KMC-723790
rec-3976-org, f,19810913, colostica, nankyanzi, 712 219406,CF83301636BGFA, KUB-526875
rec-3976-dup-0, f,19810913, colostica, nankyanzi, 712 21 406,CF83301636BGFA, KUB-526875
rec-3456-org, f, , colostica, agambwe, 782 307747,CF72976830DLDM, MBA-955006
rec-1606-org, f,19110621, colline, kaitire, 772 814942,CF71359698AZOC, KSG-901527
rec-3248-org, f,19041003, colline, idiuna, 752 084918,CF26842641ZJMR, KSG-119747
rec-2078-org, f,19590118, colline, karyabareeta, 774 763782,CF69074542RAYS, MBA-195324
rec-2078-dup-0, f,19590118, colline, karyabareeta, 774 76 3782,CF69074542RAYS, MBA-195324
rec-1606-dup-0, f, 191106 21, colline, kaitire, 772 814942,CF71359698AZOC, KSG-901527
rec-1583-org, f,19161213, colline, , 782 091702,CF49784945BMBA, KSG-735072
rec-2643-org, f, , collin, komukyeya, 782 795967,CF69823471NVIP, MPK-250294
rec-2065-org, f,19800713, collin, eriku, 772 704738,CF52915283TIAB, MPK-901084
rec-467-org, f,19861215, collin, mirriam, 774 865816,CF20754970DTUS, RUK-581115
rec-1938-dup-0, , , cody, gad, 772 915162,C87576006TLSK, KLH-126286
rec-2728-org, , , coby, nabuduwa, 774 040157,C68941475EPON, KLH-479099
rec-3465-dup-0, f,19370226, clsre, acherochen, 782 504595,CF49744766QWNS, KUL-119280
rec-2860-dup-0, m,19520225, clovis, ongyowun, 772 676436,CM97517521ZWTS, KLH-242775
rec-2860-org, m,19520225, clovis, ongeyowun, 772 676436,CM97517521ZWTS, KLH-242775
rec-3527-org, f,19100120, clovice, kanyangareng, ,CF65315840AHQR, MBA-906359
rec-3527-dup-0, f,19440111, clovice, kanyangareng, ,CF65315840AHQR, MBA-906359
rec-3487-org, f,19390830, clovice, ssejjira, 752 616485,CF72499207CHUQ, MBA-659425
rec-3035-org, f,19910910, cleophas, gwom, 782 673365,CF23594743HMMJ, RUK-460221
rec-573-org, f,19350924, cleophas, korugyendo, 774 730644,CF78153389MFTA, KUL-913257
rec-3152-dup-0, f,19180627, cleofas, hndu, 712 908633,CF15481747IXPS, KUB-483372
rec-1336-org, f,19830208, cleofas, balyejjusa, 772 572607,CF34327670ATYZ, FPL-290428
rec-3152-org, f,19180627, cleofas, hindu, 712 908633,CF15481747IXPS, KUB-483372
rec-588-org, f,19731228, cleofas, biikara, 752 134377,CF35382416CBUT, KSD-282370
rec-1424-dup-0, f,19930719, cleodhina, kyeyala, 772 284372,CF62S84520PLQP, MPK-810604
rec-1424-org, f,19930719, cleodhina, kyeyala, 772 284372,CF62584520PLQP, MPK-810604
rec-3653-dup-0, f, , cleodhina, barakw, 752 047409,CF71955011VDQH, FPL-148932
rec-619-org, f, , cleodhina, nampijja, 774 725761,CF41840387AGAP, MPK-890203
rec-3653-org, f, , cleodhina, baraka, 752 047409,CF71955011VDQH, FPL-148932
rec-3037-org, f,19400803, cleodhina, komol, 772 242515,CF54238703AKED, MBA-558741
rec-163-org, f,19491207, cleodhina, asea, 712 354890,CF65764366EATO, RUK-936733
rec-2605-org, f,19751226, clemmy, atuhura, 774 365086,CF39830016BROE, KSG-950468
rec-597-org, f,19541014, clemmy, arogai, 752 693615,CF14508896REQD, NSU-638266
rec-2789-org, f,19570902, clementia, nakyanzi, 782 479414,CF78783552KWGR, RUK-791802
rec-2275-org, f,19020221, clementia, ssekyanda, 782 456337,CF80060955ZTSY, KLH-348273
rec-2744-org, ,19210119, clement, uyi, 712 932654,C46452395CSTK, KUB-935438
rec-519-org, f,19620806, claudia, nakaganda, 752 956314,CF11803185YVLX, KUB-214035
rec-438-dup-0, f,19930313, claudia, kahiigy, 772 699371,CF88299217EFDO, KUL-290637
rec-1155-org, f,19270109, claudia, oroma, ,CF64244725BIAG, KLH-434904
rec-1269-org, f,19270912, claudia, nakijjoba, 712 604789,CF57280018RVGB, KUB-999756
rec-438-org, f,19930313, claudia, kahiigi, 772 699371,CF88299217EFDO, KUL-290637
rec-519-dup-0, f,19620806, clau ia, nakaganda, 752 956314,CF11803185YVLX, KUB-214035
rec-2238-org, f,19550323, claries, aninoott, 774 062214,CF68785981DWRQ, KLH-833667
rec-3093-org, f,19730107, clarence, kyabasaija, 774 343696,CF11007735PDKB, KLH-806992
rec-866-dup-0, f,19210327, clarence, , 752 35 9628,CF34415759KRFV, KMC-485862
rec-866-org, f,19210327, clarence, , 752 359628,CF34415759KRFV, KMC-485862
rec-1017-org, f,19941023, clarence, katusabe, 712 321579,CF59922574GMUR, MPK-262868
rec-3675-org, f,19370314, clare, kyokushaba, 752 224905,CF65507566EOGV, KSG-815283
rec-2900-dup-0, f,19791109, clare, bamulikukwaki, 772 707692,CF70438168EWEU, MPK-761504
rec-2900-org, f,19791109, clare, bamulikulwaki, 772 707692,CF70438168EWEU, MPK-761504
rec-3465-org, f,19370226, clare, acherochen, 782 504595,CF49744766QWNS, KUL-119280
rec-3675-dup-0, f,19370314, clare, kyokuxaba, 752 224905,CF65507566EOGV, KSG-815283
rec-1407-org, f,19151212, clare, acan, 782 214818,CF16213063IKOJ, KUL-249036
rec-1718-org, f,19130510, clara, tibakunirwa, 752 164663,CF94063898UOZS, KSD-163137
rec-1718-dup-0, f,19130510, clara, tibakunira, 752 164663,CF94063898UOZS, KSD-163137
rec-1025-org, f,19081105, claire, kekimuri, 772 244363,CF72465283XWWJ, KMC-307343
rec-2800-org, ,19250620, claire, bosenibo, 774 762267,C51946268NZFH, RUK-282399
rec-1293-dup-0, f,19571111, ckandole, muke, 774 676594,CF89179736BVKV, KUB-265253
rec-2780-dup-0, m,19440121, ckakuru, flazio, 752 523117,CM38309610IGCI, KMC-774366
rec-3542-dup-0, m,19370721, ckairu, okoito, 782 951796,CM13562577ZMXU, KMC-507838
rec-3718-org, f,19170806, cizaria, ninkusiima, 712 074739,CF42076249DNPG, KSD-982011
rec-2401-org, f,19601015, ciida, sebugwawo, 774 872928,CF99084931FQZL, KMC-876333
rec-76-org, f, , ciida, hakim, 752 523754,CF40969217TOFO, KMC-915644
rec-2401-dup-0, f,19601015, ciid a, sebugwawo, 774 872928,CF99084931FQZL, KMC-876333
rec-951-org, f,19741017, cidonia, ndyamabo, 774 978435,CF59606448GTVW, NSU-158089
rec-789-org, m,19440127, chrysostom, kashumbusha, 752 151599,CM38812041HWCA, NSU-449194
rec-3842-org, ,19100102, christopher, namalome, 772 800509,C68413071FDFH, KSG-330390
rec-3327-org, ,19360814, christopher, ndyimuka, 774 449029,C72332196QAGS, MPK-166095
rec-3072-org, ,19250429, christopher, efacia, ,C98418112IWBX, FPL-481956
rec-1004-org, ,19920504, christopher, lestidia, 712 331760,C28935324CIUA, NSU-886784
rec-3241-org, m,19280204, christmac, okedi, 712 936146,CM51170547GTRT, NSU-869065
rec-144-org, f,19221217, christina, amuron, 772 396000,CF17149413QIDK, RUK-935356
rec-918-org, f, , christina, behana, 752 373839,CF50766778FWET, KSG-860158
rec-3650-org, f,19940306, christina, mutamuliza, 772 822894,CF81651335UGVZ, NSU-648190
rec-3546-org, f,19620411, christina, rasmas, 772 477935,CF21247054QGVP, MBA-974331
rec-3005-org, ,19580704, christian, ntabaresha, 774 826882,C19000631WYIJ, KMC-278815
rec-2716-dup-0, ,19760802, christian, ickulet, 752 793890,C79712011WLXO, NSU-650728
rec-2501-org, , , christian, aboth, 772 379384,C68605516OLML, KLH-704221
rec-2716-org, ,19760802, christian, ikulet, 752 793890,C79712011WLXO, NSU-650728
rec-770-org, ,19990904, christian, nakandi, 752 624815,C78363251CJLZ, KSD-245979
rec-2425-org, ,19470109, christian, midias, 712 424705,C88647231RLRF, KUB-487647
rec-2899-org, ,19030612, chloe, kitalibara, 782 390384,C63741367ETKW, NSU-701336
rec-1107-org, ,19250201, chloe, bitungi, 772 622396,C39679982HKSA, KUL-425266
rec-3984-org, ,19650612, chloe, harris, 772 583943,C48315832SGKY, MPK-655346
rec-1594-org, ,19010203, chloe, agani, 712 130317,C68358058THUG, KSD-509266
rec-1107-dup-0, ,19250201, chloe, pitungi, 772 622396,C39679982HKSA, KUL-425266
rec-3739-org, , , chloe, aryatuhwera, 752 838453,C95890648HHGU, KSD-341026
rec-1594-dup-0, ,19010203, chloe, agani, 712 130317,C68358058THUG, KSD-590266
rec-2674-org, ,19220210, chevonne, enaru, 782 899556,C52607585HRQW, KUB-794432
rec-1264-org, ,19081106, cheree, serinah, 752 713344,C92268206OYJM, MBA-547878
rec-1595-org, ,19340727, cheree, aola, 772 015033,C93471231OZVZ, KSD-184596
rec-670-org, ,19631021, cheree, bamulikulwaki, 774 939653,C89072689WROL, KUB-777307
rec-3911-org, ,19570530, chelsea, rutebarira, 772 807620,C34723871THQL, MBA-571495
rec-1854-org, ,19800501, chelsea, oringi, 782 606360,C87794622RLOY, NSU-191697
rec-2955-dup-0, ,19421030, chelsea, lukwano, 772 645640,C20508760ZZWK, KUL-287873
rec-3453-org, ,19490524, chelsea, enjaru, 782 366140,C29734355QLYT, KSG-409626
rec-816-dup-0, ,19110812, chelsea, ndyarba, 782 185092,C61760811QAOM, MPK-568264
rec-2955-org, ,19421030, chelsea, lukwano, 772 645640,C20508760ZZWK, KUL-287783
rec-816-org, ,19110812, chelsea, ndyareba, 782 185092,C61760811QAOM, MPK-568264
rec-3724-org, ,19560402, chelsea, charis, 782 314446,C75901370OJOC, KUB-921506
rec-1720-org, ,19330824, chelsea, fuwarwinyo, 752 635207,C32502865UXEW, NSU-739614
rec-2807-org, m,19180904, charlse, nyanzi, 774 444985,CM78880433QBGG, MBA-647627
rec-1119-org, ,19490501, charlotte, tinomujuni, 712 102324,C51817071UOQD, KSG-850702
rec-3767-org, ,19500222, charlotte, baijuka, ,C64488211IQDW, KSD-904680
rec-3171-org, ,19270723, charlize, sekamatte, 772 818588,C58460086LFBH, MPK-243873
rec-2964-org, ,19960903, charlie, musebule, 712 933121,C48703639DGUS, KUL-327051
rec-2171-org, ,19650218, charli, mwanamwoko, 712 853793,C78618359IGJZ, KLH-629532
rec-1187-dup-0, f,19460707, charity, aseru, 772 127 434,CF75447772CGEF, KUL-280574
rec-1187-org, f,19460707, charity, aseru, 772 127434,CF75447772CGEF, KUL-280574
rec-1733-org, ,19880523, chantelle, olima, 774 719252,C83481527KTHN, KSG-163613
rec-743-org, f,19320501, chance, deebe, 712 932515,CF64405183DSBX, KMC-655232
rec-1826-dup-0, m,19860118, champoin, kesande, ,CM70722851UDCA, MPK-731831
rec-1826-org, m,19860118, champion, kesande, ,CM70722851UDCA, MPK-731831
rec-480-org, f,19371021, celline, gumoshabe, 782 272831,CF11283609QFTQ, NSU-652211
rec-811-org, f,19011009, celline, tebandeke, 712 657806,CF36283216EXBH, FPL-628244
rec-659-org, f,19780614, celline, piloya, 712 174955,CF18936701BMRQ, KUL-660225
rec-617-org, f,19451220, celina, kinyera, 712 306085,CF20702066WGKY, KUB-400795
rec-2898-org, f, , celina, mukonyezi, 752 315311,CF44726118ZPIT, KLH-977193
rec-3522-org, f,19100829, cecilia, nabimanya, 712 549588,CF55662652FXYG, MPK-634983
rec-1002-org, f,19751024, cecilia, turinensi, 772 700451,CF78049678DFSS, KUB-558000
rec-2570-org, f,19700413, cecilia, twanza, 772 636804,CF47267074GCTA, KSG-646895
rec-668-org, f,19990814, cecilia, shimingoma, 752 936296,CF49260926PAUQ, MBA-558731
rec-1671-org, f,19400905, cecilia, nuwahereza, 752 133864,CF73698018SKAF, KSD-762067
rec-3104-org, f,19230521, cecilia, ssande, ,CF55264716IDCT, MBA-798686
rec-922-dup-0, f,19410616, cavine, amusu gut, 752 455185,CF61267141UPBI, KLH-767355
rec-922-org, f,19410616, cavine, amusugut, 752 455185,CF61267141UPBI, KLH-767355
rec-2427-org, f, , cavine, nyabwolo, 782 036217,CF89099461AYEP, KLH-225732
rec-2017-org, f,19900731, cavine, amuso, 774 387274,CF29212733CPEN, KLH-746348
rec-2559-org, f,19450307, cavine, byonabye, 772 130258,CF42358539OYUF, NSU-695536
rec-2824-org, f,19550420, cathy, chesakit, 782 054966,CF18767051WKKI, NSU-643993
rec-3317-dup-0, f,19270307, cathy, teriyeitu, 772 504670,CF49827030NNQE, KUB-178808
rec-3317-org, f,19270307, catherine, teriyeitu, 772 504670,CF49827030NNQE, KUB-178808
rec-2892-org, ,19401202, catherine, anying, 774 071523,C23189042BWUG, MBA-507512
rec-1182-org, f,19860924, catharine, sakavi, 752 271825,CF23378535JSVQ, MPK-432815
rec-2297-dup-0, ,19550922, cassantra, nagwere, 782 894094,C96058343DVGH, KUB-857989
rec-2297-org, ,19550922, cassandra, nagwere, 782 894094,C96058343DVGH, KUB-857989
rec-1924-org, ,19610407, cassandra, , 772 217199,C97534034OPKS, KMC-135602
rec-783-org, f,19560418, carvin, madudu, 774 961784,CF44085864NADV, KLH-659073
rec-1397-org, f,19480205, carvin, auro, 772 557984,CF71297590NSRF, NSU-100503
rec-180-org, f,19641115, carvin, navule, 772 504503,CF54159357YMRR, MPK-544933
rec-1229-org, f,19680910, carvin, , 712 246832,CF52323297CCEA, KLH-717624
rec-180-dup-0, f,19641115, carvin, navule, 772 50 503,CF54159357YMRR, MPK-544933
rec-1499-org, f,19460930, carolyne, mawagali, 712 639203,CF85188150GNVB, KMC-937577
rec-2227-dup-0, f,19240825, carolyn, nsekanabo, 772 358973,CF37307363FLOT, KUL-721822
